state,record_date,totalsamples,positive
Tamil Nadu,2021-05-13,24625416,0
Tamil Nadu,2021-05-14,24785458,0
Tamil Nadu,2021-05-15,24950403,0
Tamil Nadu,2021-05-16,25117215,0
Tamil Nadu,2021-05-17,25273492,0
Tamil Nadu,2021-05-18,25433956,0
Tamil Nadu,2021-05-19,25604311,0
Tamil Nadu,2021-05-20,25775405,0
Tamil Nadu,2021-05-21,25949517,0
Tamil Nadu,2021-05-22,26124748,0
Tamil Nadu,2021-05-23,26301572,0
Tamil Nadu,2021-05-24,26469766,0
Tamil Nadu,2021-05-25,26641632,0
Tamil Nadu,2021-05-26,26814056,0
Tamil Nadu,2021-05-27,26988201,0
Tamil Nadu,2021-05-28,27163743,0
Tamil Nadu,2021-05-29,27338092,0
Tamil Nadu,2021-05-30,27511443,0
Tamil Nadu,2021-05-31,27675115,0
Tamil Nadu,2021-06-01,27842512,0
Tamil Nadu,2021-06-02,28016841,0
Tamil Nadu,2021-06-03,28196279,0
Tamil Nadu,2021-06-04,28371312,0
Tamil Nadu,2021-06-05,28546677,0
Tamil Nadu,2021-06-06,28721659,0
Tamil Nadu,2021-06-07,28892497,0
Tamil Nadu,2021-06-08,29062609,0
Tamil Nadu,2021-06-09,29243359,0
Tamil Nadu,2021-06-10,29425279,0
Tamil Nadu,2021-06-11,29607865,0
Tamil Nadu,2021-06-12,29790743,0
Tamil Nadu,2021-06-13,29968038,0
Tamil Nadu,2021-06-14,30138294,0
Tamil Nadu,2021-06-15,30309255,0
Tamil Nadu,2021-06-16,30480340,0
Tamil Nadu,2021-06-17,30655350,0
Tamil Nadu,2021-06-18,30825619,0
Tamil Nadu,2021-06-19,30996798,0
Tamil Nadu,2021-06-20,31169341,0
Tamil Nadu,2021-06-21,31340264,0
Tamil Nadu,2021-06-22,31505639,0
Tamil Nadu,2021-06-23,31675744,0
Tamil Nadu,2021-06-24,31846027,0
Tamil Nadu,2021-06-25,32017144,0
Tamil Nadu,2021-06-26,32188107,0
Tamil Nadu,2021-06-27,32354310,0
Tamil Nadu,2021-06-28,32515205,0
Tamil Nadu,2021-06-29,32675628,0
Tamil Nadu,2021-06-30,32838250,0
Tamil Nadu,2021-07-01,33001904,0
Tamil Nadu,2021-07-02,33162714,0
Tamil Nadu,2021-07-03,33322908,0
Tamil Nadu,2021-07-04,33480699,0
Tamil Nadu,2021-07-05,33636070,0
Tamil Nadu,2021-07-06,33789460,0
Tamil Nadu,2021-07-07,33941304,0
Tamil Nadu,2021-07-08,34096067,0
Tamil Nadu,2021-07-09,34247698,0
Tamil Nadu,2021-07-10,34398110,0
Tamil Nadu,2021-07-11,34546292,0
Tamil Nadu,2021-07-12,34686755,0
Tamil Nadu,2021-07-13,34826887,0
Tamil Nadu,2021-07-14,34973281,0
Tamil Nadu,2021-07-15,35119946,0
Tamil Nadu,2021-07-16,35268724,0
Tamil Nadu,2021-07-17,35414538,0
Tamil Nadu,2021-07-18,35557967,0
Tamil Nadu,2021-07-19,35692956,0
Tamil Nadu,2021-07-20,35826918,0
Tamil Nadu,2021-07-21,35968166,0
Tamil Nadu,2021-07-22,36113750,0
Tamil Nadu,2021-07-23,36248758,0
Tamil Nadu,2021-07-24,36390516,0
Tamil Nadu,2021-07-25,36534735,0
Tamil Nadu,2021-07-26,36672027,0
Tamil Nadu,2021-07-27,36815337,0
Tamil Nadu,2021-07-28,36971334,0
Tamil Nadu,2021-07-29,37128408,0
Tamil Nadu,2021-07-30,37285251,0
Tamil Nadu,2021-07-31,37446148,0
Tamil Nadu,2021-08-01,37604794,0
Tamil Nadu,2021-08-02,37750115,0
Tamil Nadu,2021-08-03,37895700,0
Tamil Nadu,2021-08-04,38052335,0
Tamil Nadu,2021-08-05,38211132,0
Tamil Nadu,2021-08-06,38371633,0
Tamil Nadu,2021-08-07,38536958,0
Tamil Nadu,2021-08-08,38697187,0
Tamil Nadu,2021-08-09,38851889,0
Tamil Nadu,2021-08-10,39002757,0
Telangana,2020-04-19,14962,858
Telangana,2020-04-28,19063,1009
Telangana,2020-04-29,19278,1016
Telangana,2020-05-16,23388,1551
Telangana,2020-06-16,44431,5406
Telangana,2020-06-17,45911,5675
Telangana,2020-06-19,50569,6526
Telangana,2020-06-20,53757,7072
Telangana,2020-06-21,57054,7802
Telangana,2020-06-22,60243,8674
Telangana,2020-06-23,63249,9553
Telangana,2020-06-24,67318,10444
Telangana,2020-06-25,70934,11364
Telangana,2020-06-26,75308,12349
Telangana,2020-06-27,79231,13436
Telangana,2020-06-28,82458,14419
Telangana,2020-06-29,85106,15394
Telangana,2020-06-30,88563,16339
Telangana,2020-07-01,92797,17357
Telangana,2020-07-02,98153,18570
Telangana,2020-07-03,104118,20462
Telangana,2020-07-04,110545,22312
Telangana,2020-07-05,115835,23902
Telangana,2020-07-06,122218,25733
Telangana,2020-07-07,128438,27612
Telangana,2020-07-08,134801,29536
Telangana,2020-07-09,140755,30946
Telangana,2020-07-10,151109,32224
Telangana,2020-07-11,162171,33402
Telangana,2020-07-12,170324,34671
Telangana,2020-07-13,181849,36221
Telangana,2020-07-14,195024,37745
Telangana,2020-07-15,208666,39342
Telangana,2020-07-16,222693,41018
Telangana,2020-07-17,237817,42496
Telangana,2020-07-18,252700,43780
Telangana,2020-07-19,265219,45076
Telangana,2020-07-20,276222,46274
Telangana,2020-07-21,293077,47705
Telangana,2020-07-22,308959,49259
Telangana,2020-07-23,322326,50826
Telangana,2020-07-24,337771,52466
Telangana,2020-07-25,353425,54059
Telangana,2020-07-27,363242,55532
Telangana,2020-07-28,379081,57142
Telangana,2020-07-29,397939,58906
Telangana,2020-07-30,416202,60717
Telangana,2020-07-31,437582,62703
Telangana,2020-08-01,458593,64786
Telangana,2020-08-02,477795,66677
Telangana,2020-08-03,487238,67660
Telangana,2020-08-04,501025,68946
Telangana,2020-08-05,522143,70958
Telangana,2020-08-06,543489,73050
Telangana,2020-08-07,566984,75257
Telangana,2020-08-08,590306,77513
Telangana,2020-08-09,613231,79495
Telangana,2020-08-10,624840,80751
Telangana,2020-08-11,642875,82647
Telangana,2020-08-12,665847,0
Telangana,2020-08-13,689150,0
Telangana,2020-08-14,711196,0
Telangana,2020-08-15,732435,90259
Telangana,2020-08-16,744555,91361
Telangana,2020-08-17,753349,0
Telangana,2020-08-18,772928,93937
Telangana,2020-08-19,797470,95700
Telangana,2020-08-20,821311,97424
Telangana,2020-08-21,848078,99391
Telangana,2020-08-22,891173,101865
Telangana,2020-08-23,931839,104249
Telangana,2020-08-24,968121,106091
Telangana,2020-08-25,1021054,108670
Telangana,2020-08-26,1082094,111688
Telangana,2020-08-27,1142480,114483
Telangana,2020-08-28,1204343,117415
Telangana,2020-08-29,1266643,120166
Telangana,2020-08-30,1327791,123090
Telangana,2020-08-31,1365582,124963
Telangana,2020-09-01,1423846,0
Telangana,2020-09-02,1483267,0
Telangana,2020-09-03,1542978,0
Telangana,2020-09-04,1605521,0
Telangana,2020-09-05,1667653,0
Telangana,2020-09-06,1730389,0
Telangana,2020-09-07,1766982,0
Telangana,2020-09-08,1827905,0
Telangana,2020-09-09,1890554,0
Telangana,2020-09-10,1953571,0
Telangana,2020-09-11,2016461,0
Telangana,2020-09-12,2078695,0
Telangana,2020-09-13,2134912,0
Telangana,2020-09-14,2169339,0
Telangana,2020-09-15,2220586,0
Telangana,2020-09-16,2276222,0
Telangana,2020-09-17,2329316,0
Telangana,2020-09-18,2379950,0
Telangana,2020-09-19,2434409,0
Telangana,2020-09-20,2488220,0
Telangana,2020-09-21,2519315,0
Telangana,2020-09-22,2573005,0
Telangana,2020-09-23,2628897,0
Telangana,2020-09-24,2684215,0
Telangana,2020-09-25,2741836,0
Telangana,2020-09-26,2800761,0
Telangana,2020-09-27,2850869,0
Telangana,2020-09-28,2886334,0
Telangana,2020-09-29,2940642,0
Telangana,2020-09-30,2996001,0
Telangana,2020-10-01,3050444,0
Telangana,2020-10-02,3104542,0
Telangana,2020-10-03,3153626,0
Telangana,2020-10-04,3205249,0
Telangana,2020-10-05,3241597,0
Telangana,2020-10-06,3292195,0
Telangana,2020-10-07,3346472,0
Telangana,2020-10-08,3396839,0
Telangana,2020-10-09,3449925,0
Telangana,2020-10-10,3500394,0
Telangana,2020-10-11,3547051,0
Telangana,2020-10-12,3577261,0
Telangana,2020-10-13,3624096,0
Telangana,2020-10-14,3664152,0
Telangana,2020-10-15,3703047,0
Telangana,2020-10-16,3746963,0
Telangana,2020-10-17,3789460,0
Telangana,2020-10-18,3830503,0
Telangana,2020-10-19,3856530,0
Telangana,2020-10-20,3898829,0
Telangana,2020-10-21,3940304,0
Telangana,2020-10-22,3978869,0
Telangana,2020-10-23,4017353,0
Telangana,2020-10-24,4052633,0
Telangana,2020-10-25,4079688,0
Telangana,2020-10-26,4094417,0
Telangana,2020-10-27,4115516,0
Telangana,2020-10-28,4155597,0
Telangana,2020-10-29,4196958,0
Telangana,2020-10-30,4240748,0
Telangana,2020-10-31,4281991,0
Telangana,2020-11-01,4323666,0
Telangana,2020-11-02,4349309,0
Telangana,2020-11-03,4394330,0
Telangana,2020-11-04,4439856,0
Telangana,2020-11-05,4484183,0
Telangana,2020-11-06,4531153,0
Telangana,2020-11-07,4575797,0
Telangana,2020-11-08,4618470,0
Telangana,2020-11-09,4642276,0
Telangana,2020-11-10,4684766,0
Telangana,2020-11-11,4729401,0
Telangana,2020-11-12,4770004,0
Telangana,2020-11-13,4812167,0
Telangana,2020-11-14,4853169,0
Telangana,2020-11-15,4874433,0
Telangana,2020-11-16,4891729,0
Telangana,2020-11-17,4929974,0
Telangana,2020-11-18,4972407,0
Telangana,2020-11-19,5011164,0
Telangana,2020-11-20,5050612,0
Telangana,2020-11-21,5092689,0
Telangana,2020-11-22,5134335,0
Telangana,2020-11-23,5158474,0
Telangana,2020-11-24,5201214,0
Telangana,2020-11-25,5248807,0
Telangana,2020-11-26,5289908,0
Telangana,2020-11-27,5332150,0
Telangana,2020-11-28,5374141,0
Telangana,2020-11-29,5420421,0
Telangana,2020-11-30,5453461,0
Telangana,2020-12-01,5500058,0
Telangana,2020-12-02,5551620,0
Telangana,2020-12-03,5605306,0
Telangana,2020-12-04,5662711,0
Telangana,2020-12-05,5722182,0
Telangana,2020-12-06,5779490,0
Telangana,2020-12-07,5812588,0
Telangana,2020-12-08,5868233,0
Telangana,2020-12-09,5919635,0
Telangana,2020-12-10,5973031,0
Telangana,2020-12-11,6029209,0
Telangana,2020-12-13,6128703,0
Telangana,2020-12-14,6157683,0
Telangana,2020-12-15,6205688,0
Telangana,2020-12-16,6257745,0
Telangana,2020-12-17,6306397,0
Telangana,2020-12-18,6354388,0
Telangana,2020-12-19,6401082,0
Telangana,2020-12-20,6443052,0
Telangana,2020-12-21,6475766,0
Telangana,2020-12-22,6520993,0
Telangana,2020-12-23,6566602,0
Telangana,2020-12-24,6611118,0
Telangana,2020-12-25,6655987,0
Telangana,2020-12-26,6686363,0
Telangana,2020-12-27,6723710,0
Telangana,2020-12-28,6750954,0
Telangana,2020-12-29,6793691,0
Telangana,2020-12-30,6839281,0
Telangana,2020-12-31,6882694,0
Telangana,2021-01-01,6924707,0
Telangana,2021-01-02,6951297,0
Telangana,2021-01-03,6991487,0
Telangana,2021-01-04,7018564,0
Telangana,2021-01-05,7061049,0
Telangana,2021-01-06,7104367,0
Telangana,2021-01-07,7145613,0
Telangana,2021-01-08,7184598,0
Telangana,2021-01-09,7215785,0
Telangana,2021-01-10,7253236,0
Telangana,2021-01-11,7278021,0
Telangana,2021-01-12,7312452,0
Telangana,2021-01-13,7350644,0
Telangana,2021-01-14,7379538,0
Telangana,2021-01-15,7399436,0
Telangana,2021-01-16,7428389,0
Telangana,2021-01-17,7461687,0
Telangana,2021-01-18,7483580,0
Telangana,2021-01-19,7515066,0
Telangana,2021-01-20,7542537,0
Telangana,2021-01-21,7574184,0
Telangana,2021-01-22,7602975,0
Telangana,2021-01-23,7632980,0
Telangana,2021-01-24,7662540,0
Telangana,2021-01-25,7682361,0
Telangana,2021-01-26,7711810,0
Telangana,2021-01-27,7728296,0
Telangana,2021-01-28,7759415,0
Telangana,2021-01-29,7790901,0
Telangana,2021-01-30,7823989,0
Telangana,2021-01-31,7861361,0
Telangana,2021-02-01,7879047,0
Telangana,2021-02-02,7915105,0
Telangana,2021-02-03,7955308,0
Telangana,2021-02-04,7996651,0
Telangana,2021-02-05,8034038,0
Telangana,2021-02-06,8069459,0
Telangana,2021-02-07,8104264,0
Telangana,2021-02-08,8122516,0
Telangana,2021-02-09,8154347,0
Telangana,2021-02-10,8184013,0
Telangana,2021-02-11,8213768,0
Telangana,2021-02-12,8242105,0
Telangana,2021-02-13,8269364,0
Telangana,2021-02-14,8295638,0
Telangana,2021-02-15,8311404,0
Telangana,2021-02-16,8336255,0
Telangana,2021-02-17,8360950,0
Telangana,2021-02-18,8385870,0
Telangana,2021-02-19,8409631,0
Telangana,2021-02-20,8433333,0
Telangana,2021-02-21,8456940,0
Telangana,2021-02-22,8471684,0
Telangana,2021-02-26,8618845,0
Telangana,2021-02-27,8659666,0
Telangana,2021-02-28,8700651,0
Telangana,2021-03-01,8721026,0
Telangana,2021-03-02,8761207,0
Telangana,2021-03-03,8801651,0
Telangana,2021-03-04,8842852,0
Telangana,2021-03-05,8883295,0
Telangana,2021-03-06,8924007,0
Telangana,2021-03-07,8964623,0
Telangana,2021-03-08,8984552,0
Telangana,2021-03-09,9016741,0
Telangana,2021-03-10,9055741,0
Telangana,2021-03-11,9093645,0
Telangana,2021-03-12,9114985,0
Telangana,2021-03-13,9149467,0
Telangana,2021-03-14,9200465,0
Telangana,2021-03-15,9238982,0
Telangana,2021-03-16,9299245,0
Telangana,2021-03-17,9359772,0
Telangana,2021-03-18,9419677,0
Telangana,2021-03-19,9482649,0
Telangana,2021-03-20,9548685,0
Telangana,2021-03-21,9613583,0
Telangana,2021-03-22,9650662,0
Telangana,2021-03-23,9718833,0
Telangana,2021-03-24,9789113,0
Telangana,2021-03-25,9845577,0
Telangana,2021-03-26,9903125,0
Telangana,2021-03-27,9961154,0
Telangana,2021-03-28,10019096,0
Telangana,2021-03-29,10053026,0
Telangana,2021-03-30,10095487,0
Telangana,2021-03-31,10151609,0
Telangana,2021-04-01,10210906,0
Telangana,2021-04-02,10270249,0
Telangana,2021-04-03,10329954,0
Telangana,2021-04-04,10392927,0
Telangana,2021-04-05,10435997,0
Telangana,2021-04-06,10498347,0
Telangana,2021-04-07,10572621,0
Telangana,2021-04-08,10659953,0
Telangana,2021-04-09,10761939,0
Telangana,2021-04-10,10873665,0
Telangana,2021-04-11,10988976,0
Telangana,2021-04-12,11068003,0
Telangana,2021-04-13,11181010,0
Telangana,2021-04-14,11253374,0
Telangana,2021-04-15,11360001,0
Telangana,2021-04-16,11481881,0
Telangana,2021-04-17,11608116,0
Telangana,2021-04-18,11737753,0
Telangana,2021-04-19,11820842,0
Telangana,2021-04-20,11942985,0
Telangana,2021-04-21,12073090,0
Telangana,2021-04-22,12175425,0
Telangana,2021-04-23,12281027,0
Telangana,2021-04-24,12384797,0
Telangana,2021-04-25,12493399,0
Telangana,2021-04-26,12566674,0
Telangana,2021-04-27,12666312,0
Telangana,2021-04-28,12748582,0
Telangana,2021-04-29,12828763,0
Telangana,2021-04-30,12905854,0
Telangana,2021-05-01,12983784,0
Telangana,2021-05-02,13060114,0
Telangana,2021-05-03,13118856,0
Telangana,2021-05-04,13189817,0
Telangana,2021-05-05,13267252,0
Telangana,2021-05-06,13347076,0
Telangana,2021-05-07,13488498,0
Telangana,2021-05-08,13557646,0
Telangana,2021-05-09,13613004,0
Telangana,2021-05-10,13678927,0
Telangana,2021-05-11,13754216,0
Telangana,2021-05-12,13823741,0
Telangana,2021-05-13,13894962,0
Telangana,2021-05-14,13952378,0
Telangana,2021-05-15,14016740,0
Telangana,2021-05-16,14061725,0
Telangana,2021-05-17,14124316,0
Telangana,2021-05-18,14195932,0
Telangana,2021-05-19,14267002,0
Telangana,2021-05-20,14336254,0
Telangana,2021-05-21,14402251,0
Telangana,2021-05-22,14465371,0
Telangana,2021-05-23,14507897,0
Telangana,2021-05-24,14567606,0
Telangana,2021-05-25,14648809,0
Telangana,2021-05-26,14739857,0
Telangana,2021-05-27,14830083,0
Telangana,2021-05-28,14927319,0
Telangana,2021-05-29,15027996,0
Telangana,2021-05-30,15089049,0
Telangana,2021-05-31,15176159,0
Telangana,2021-06-01,15270348,0
Telangana,2021-06-02,15379044,0
Telangana,2021-06-03,15489213,0
Telangana,2021-06-04,15625309,0
Telangana,2021-06-05,15763491,0
Telangana,2021-06-06,15861242,0
Telangana,2021-06-07,15994238,0
Telangana,2021-06-08,16127372,0
Telangana,2021-06-09,16257268,0
Telangana,2021-06-10,16387698,0
Telangana,2021-06-11,16511764,0
Telangana,2021-06-12,16632289,0
Telangana,2021-06-13,16723910,0
Telangana,2021-06-14,16834591,0
Telangana,2021-06-15,16954634,0
Telangana,2021-06-16,17070886,0
Telangana,2021-06-17,17190350,0
Telangana,2021-06-18,17314780,0
Telangana,2021-06-19,17437785,0
Telangana,2021-06-20,17525639,0
Telangana,2021-06-21,17645176,0
Telangana,2021-06-22,17770083,0
Telangana,2021-06-23,17888192,0
Telangana,2021-06-24,18007658,0
Telangana,2021-06-25,18128055,0
Telangana,2021-06-26,18246482,0
Telangana,2021-06-27,18327887,0
Telangana,2021-06-28,18440869,0
Telangana,2021-06-29,18562105,0
Telangana,2021-06-30,18671907,0
Telangana,2021-07-01,18777030,0
Telangana,2021-07-02,18885647,0
Telangana,2021-07-03,18994601,0
Telangana,2021-07-04,19066401,0
Telangana,2021-07-05,19169799,0
Telangana,2021-07-06,19274985,0
Telangana,2021-07-07,19385126,0
Telangana,2021-07-08,19487887,0
Telangana,2021-07-09,19593932,0
Telangana,2021-07-10,19694564,0
Telangana,2021-07-11,19760171,0
Telangana,2021-07-12,19865968,0
Telangana,2021-07-13,19984746,0
Telangana,2021-07-14,20099983,0
Telangana,2021-07-15,20210338,0
Telangana,2021-07-16,20323407,0
Telangana,2021-07-17,20438922,0
Telangana,2021-07-18,20529888,0
Telangana,2021-07-19,20650053,0
Telangana,2021-07-20,20754531,0
Telangana,2021-07-21,20868791,0
Telangana,2021-07-22,20983719,0
Telangana,2021-07-23,21104249,0
Telangana,2021-07-24,21224462,0
Telangana,2021-07-25,21315919,0
Telangana,2021-07-26,21430024,0
Telangana,2021-07-27,21553190,0
Telangana,2021-07-28,21670005,0
Telangana,2021-07-29,21781952,0
Telangana,2021-07-30,21893203,0
Telangana,2021-07-31,22006215,0
Telangana,2021-08-01,22089978,0
Telangana,2021-08-02,22197450,0
Telangana,2021-08-03,22306371,0
Telangana,2021-08-04,22419167,0
Telangana,2021-08-05,22526496,0
Telangana,2021-08-06,22637722,0
Telangana,2021-08-07,22742923,0
Telangana,2021-08-08,22822154,0
Telangana,2021-08-09,22902812,0
Telangana,2021-08-10,22991849,0
Tripura,2020-04-11,337,2
Tripura,2020-04-15,738,2
Tripura,2020-04-16,762,2
Tripura,2020-04-21,2604,2
Tripura,2020-04-22,3215,2
Tripura,2020-05-01,4828,3
Tripura,2020-05-02,4955,5
Tripura,2020-05-03,5162,5
Tripura,2020-05-04,5394,17
Tripura,2020-05-05,5850,30
Tripura,2020-05-06,6228,43
Tripura,2020-05-07,6917,89
Tripura,2020-05-08,7448,89
Tripura,2020-05-09,8340,119
Tripura,2020-05-10,9091,136
Tripura,2020-05-11,9596,154
Tripura,2020-05-12,10344,155
Tripura,2020-05-13,11146,155
Tripura,2020-05-14,11804,156
Tripura,2020-05-15,12561,156
Tripura,2020-05-16,13178,167
Tripura,2020-05-17,13750,167
Tripura,2020-05-18,14286,167
Tripura,2020-05-19,15083,169
Tripura,2020-05-20,15822,173
Tripura,2020-05-21,16873,173
Tripura,2020-05-22,17721,175
Tripura,2020-05-23,18737,191
Tripura,2020-05-24,19278,191
Tripura,2020-05-25,20871,198
Tripura,2020-05-26,22049,209
Tripura,2020-05-27,23264,232
Tripura,2020-05-28,24126,242
Tripura,2020-05-29,25403,244
Tripura,2020-05-30,26376,271
Tripura,2020-05-31,27475,316
Tripura,2020-06-01,28360,423
Tripura,2020-06-02,29066,471
Tripura,2020-06-03,30481,622
Tripura,2020-06-04,31138,646
Tripura,2020-06-05,32300,694
Tripura,2020-06-06,33331,749
Tripura,2020-06-07,35263,802
Tripura,2020-06-08,37453,840
Tripura,2020-06-09,38572,866
Tripura,2020-06-10,40027,897
Tripura,2020-06-11,41389,915
Tripura,2020-06-12,40837,960
Tripura,2020-06-13,43972,1042
Tripura,2020-06-14,46015,1075
Tripura,2020-06-15,47683,1084
Tripura,2020-06-16,49208,1090
Tripura,2020-06-17,50268,1133
Tripura,2020-06-18,51495,1154
Tripura,2020-06-19,52752,1181
Tripura,2020-06-20,53905,1189
Tripura,2020-06-21,54983,1224
Tripura,2020-06-22,56035,1240
Tripura,2020-06-23,56901,1263
Tripura,2020-06-24,57753,1263
Tripura,2020-06-25,59025,1295
Tripura,2020-06-26,60199,1330
Tripura,2020-06-27,61194,1339
Tripura,2020-06-28,62278,1351
Tripura,2020-06-29,63364,1385
Tripura,2020-06-30,64478,1393
Tripura,2020-07-01,65549,1401
Tripura,2020-07-02,67255,1440
Tripura,2020-07-03,68634,1533
Tripura,2020-07-04,69891,1558
Tripura,2020-07-05,71338,1581
Tripura,2020-07-06,73058,1692
Tripura,2020-07-07,74230,1716
Tripura,2020-07-08,75641,1773
Tripura,2020-07-09,77439,1789
Tripura,2020-07-10,79429,1931
Tripura,2020-07-11,81631,1962
Tripura,2020-07-12,83353,2067
Tripura,2020-07-13,86211,2093
Tripura,2020-07-14,88677,2183
Tripura,2020-07-15,92313,2281
Tripura,2020-07-16,95328,2379
Tripura,2020-07-17,97471,2497
Tripura,2020-07-18,105058,2668
Tripura,2020-07-19,109290,2892
Tripura,2020-07-20,114165,3093
Tripura,2020-07-21,119046,3345
Tripura,2020-07-22,123269,3471
Tripura,2020-07-23,127742,3677
Tripura,2020-07-24,131485,3777
Tripura,2020-07-25,135436,3882
Tripura,2020-07-26,138100,3919
Tripura,2020-07-27,142275,4066
Tripura,2020-07-28,148877,4287
Tripura,2020-07-29,156382,4503
Tripura,2020-07-30,163640,4722
Tripura,2020-07-31,170834,4996
Tripura,2020-08-01,176171,5248
Tripura,2020-08-02,180684,5389
Tripura,2020-08-04,184227,5520
Tripura,2020-08-05,187848,5643
Tripura,2020-08-06,190492,5740
Tripura,2020-08-07,193268,5868
Tripura,2020-08-08,196440,6014
Tripura,2020-08-09,199937,6161
Tripura,2020-08-10,202004,6223
Tripura,2020-08-11,205125,6387
Tripura,2020-08-12,208165,6497
Tripura,2020-08-13,210678,6618
Tripura,2020-08-14,213730,6782
Tripura,2020-08-15,217119,6949
Tripura,2020-08-16,218981,7076
Tripura,2020-08-17,220789,7219
Tripura,2020-08-18,223966,7424
Tripura,2020-08-19,228003,7660
Tripura,2020-08-20,230716,7850
Tripura,2020-08-21,233713,8106
Tripura,2020-08-22,237750,8386
Tripura,2020-08-23,241101,8717
Tripura,2020-08-24,243613,8917
Tripura,2020-08-25,247299,9210
Tripura,2020-08-26,251657,9539
Tripura,2020-08-27,255877,9924
Tripura,2020-08-28,260373,10433
Tripura,2020-08-29,264655,10876
Tripura,2020-08-30,268276,11323
Tripura,2020-08-31,271170,11644
Tripura,2020-09-01,274199,12153
Tripura,2020-09-02,277951,12719
Tripura,2020-09-03,282798,13309
Tripura,2020-09-04,287018,13833
Tripura,2020-09-05,292269,0
Tripura,2020-09-06,297100,15127
Tripura,2020-09-07,300486,15526
Tripura,2020-09-08,304758,16154
Tripura,2020-09-09,308922,16736
Tripura,2020-09-10,313816,17271
Tripura,2020-09-11,318581,17830
Tripura,2020-09-12,323628,18300
Tripura,2020-09-13,327843,18929
Tripura,2020-09-14,331371,19184
Tripura,2020-09-15,335686,19715
Tripura,2020-09-16,340002,20169
Tripura,2020-09-17,344918,20696
Tripura,2020-09-18,347959,20969
Tripura,2020-09-19,352004,0
Tripura,2020-09-20,356354,22029
Tripura,2020-09-21,358876,22272
Tripura,2020-09-22,362478,22831
Tripura,2020-09-23,366835,23335
Tripura,2020-09-24,371699,23786
Tripura,2020-09-25,374960,24127
Tripura,2020-09-26,378120,24405
Tripura,2020-09-27,380779,24725
Tripura,2020-09-28,382589,24918
Tripura,2020-09-29,385690,25350
Tripura,2020-09-30,388672,25731
Tripura,2020-10-01,391684,26063
Tripura,2020-10-02,394382,26359
Tripura,2020-10-03,396413,26549
Tripura,2020-10-04,398609,26871
Tripura,2020-10-05,399915,27030
Tripura,2020-10-06,402294,27305
Tripura,2020-10-07,404688,27542
Tripura,2020-10-08,406747,27756
Tripura,2020-10-09,409037,27979
Tripura,2020-10-10,411567,28150
Tripura,2020-10-11,414550,28349
Tripura,2020-10-12,416489,28458
Tripura,2020-10-13,418985,28675
Tripura,2020-10-14,421575,28856
Tripura,2020-10-15,424147,29028
Tripura,2020-10-16,426745,29190
Tripura,2020-10-17,428975,29324
Tripura,2020-10-18,431581,29465
Tripura,2020-10-19,433688,0
Tripura,2020-10-20,435868,29685
Tripura,2020-10-21,438334,29797
Tripura,2020-10-22,441342,29922
Tripura,2020-10-23,443478,30067
Tripura,2020-10-24,446317,30132
Tripura,2020-10-25,448279,30218
Tripura,2020-10-26,449199,0
Tripura,2020-10-27,449911,30290
Tripura,2020-10-28,452230,30450
Tripura,2020-10-29,454388,30563
Tripura,2020-10-30,456957,30660
Tripura,2020-10-31,458380,30714
Tripura,2020-11-01,459891,30791
Tripura,2020-11-02,461315,30849
Tripura,2020-11-03,464003,0
Tripura,2020-11-04,467012,0
Tripura,2020-11-05,469890,31234
Tripura,2020-11-06,472762,31344
Tripura,2020-11-07,475245,31431
Tripura,2020-11-08,477455,31514
Tripura,2020-11-09,479015,31540
Tripura,2020-11-10,481806,31619
Tripura,2020-11-11,484797,31703
Tripura,2020-11-12,487389,31762
Tripura,2020-11-13,489812,31838
Tripura,2020-11-14,492248,0
Tripura,2020-11-15,493895,31942
Tripura,2020-11-16,494627,31959
Tripura,2020-11-17,497045,32036
Tripura,2020-11-18,500015,32109
Tripura,2020-11-19,502948,32214
Tripura,2020-11-20,505954,32289
Tripura,2020-11-21,508813,32364
Tripura,2020-11-22,511457,32412
Tripura,2020-11-23,513037,32431
Tripura,2020-11-24,515452,32490
Tripura,2020-11-25,517834,32525
Tripura,2020-11-26,519862,32575
Tripura,2020-11-27,521455,32607
Tripura,2020-11-28,523099,32638
Tripura,2020-11-30,526407,32692
Tripura,2020-12-01,528241,32723
Tripura,2020-12-02,530422,32761
Tripura,2020-12-03,533103,32800
Tripura,2020-12-04,535379,32833
Tripura,2020-12-05,537733,32857
Tripura,2020-12-06,540088,32888
Tripura,2020-12-07,541546,32894
Tripura,2020-12-08,543721,32922
Tripura,2020-12-09,545848,32942
Tripura,2020-12-10,548028,32973
Tripura,2020-12-11,550158,0
Tripura,2020-12-12,551648,0
Tripura,2020-12-13,553446,0
Tripura,2020-12-14,554621,0
Tripura,2020-12-15,556623,33054
Tripura,2020-12-16,559048,33078
Tripura,2020-12-17,560965,33095
Tripura,2020-12-18,562613,33116
Tripura,2020-12-19,564129,33142
Tripura,2020-12-20,565682,33164
Tripura,2020-12-21,566644,33172
Tripura,2020-12-22,568104,33185
Tripura,2020-12-23,569607,33200
Tripura,2020-12-24,570872,33213
Tripura,2020-12-25,572189,33222
Tripura,2020-12-26,572917,33223
Tripura,2020-12-27,573971,33234
Tripura,2020-12-28,574733,33241
Tripura,2020-12-29,575976,33243
Tripura,2020-12-30,577343,33255
Tripura,2020-12-31,578723,33261
Tripura,2021-01-01,580269,33265
Tripura,2021-01-02,581550,0
Tripura,2021-01-03,582957,0
